provider,location,profile,run_idx,success,latency_ms,num_activities,avg_tags,avg_desc_len,provider_used,error
gemini,Ha Long,adventure,1,0,1,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Ha Long,relax,1,0,2,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Ha Long,adventure,2,0,2,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Ha Long,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,food,1,0,1,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Sa Pa,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Hoi An,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Da Lat,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Phu Quoc,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,relax,2,0,8,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,adventure,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,relax,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,food,2,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Ha Long,food,1,0,12,0,0,0,,ModuleNotFoundError: No module named 'config'
gemini,Ha Long,relax,2,0,13,0,0,0,,ModuleNotFoundError: No module named 'config'
