provider,location,profile,run_idx,success,latency_ms,num_activities,avg_tags,avg_desc_len,provider_used,error
groq,Ha Long,adventure,1,0,1,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Ha Long,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,adventure,1,0,1,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Sa Pa,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Hoi An,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Da Lat,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,adventure,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,relax,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
groq,Phu Quoc,food,1,0,0,0,0,0,,ModuleNotFoundError: No module named 'config'
